Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
little-heart-baller,,,,,,,,,34.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDlof-14.jpg?v=1722066918,2,"MACH & MACH-""Little Heart Baller -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,35,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDnuy-16.jpg?v=1722066916,3,"MACH & MACH-""Little Heart Baller -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,35.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,36,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,36.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,37,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,37.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,38,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,38.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,39,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,39.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,40,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,40.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,41,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,41.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,42,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,42.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,43,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,43.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,44,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,44.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,45,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,45.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,46,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,46.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,47,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
little-heart-baller,,,,,,,,,47.5,,,,,,,,242A14NFL000003-A0003,0.0,shopify,deny,manual,530.00,810.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24S0778010X07REDdcw-13.jpg?v=1722066920,lb,,395.00,,,,,,,,,,,,,
leopard-print-bikini-top,"""Leopard Print Bikini Top",<p>This Ganni bikini top is made of leopard print Econyl with a gold metal butterfly detail. The model is  5'8 tall and wears size 34.</p>,GANNI,,Woman > Clothing > Beachwear > Bikinis,"2024, clothing, FW2024, ikonic, NEW SEASON, Woman > Clothing > Beachwear > Bikinis",false,Size,30,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,1,"GANNI-""Leopard Print Bikini Top -JOHN JULIA.",false,"GANNI Beige ""Leopard Print Bikini Top",,,,,,,,,,,,,78%  Recycled  Polyester 22%   Elastane,,,,,,Adult,,,,GANNI,,Clothing,Beige,943,LEOPARD,new,,WOMENSWEAR,,,,Womenswear,,,Portugal,Fall-Winter,EU,A5875,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,true,,,true,,,true,,,true,,,draft
leopard-print-bikini-top,,,,,,,,,32,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875ima-13.jpg?v=1722067324,2,"GANNI-""Leopard Print Bikini Top -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
leopard-print-bikini-top,,,,,,,,,34,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875jcl-14.jpg?v=1722067327,3,"GANNI-""Leopard Print Bikini Top -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
leopard-print-bikini-top,,,,,,,,,36,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875ykw-15.jpg?v=1722067329,4,"GANNI-""Leopard Print Bikini Top -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
leopard-print-bikini-top,,,,,,,,,38,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
leopard-print-bikini-top,,,,,,,,,40,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
leopard-print-bikini-top,,,,,,,,,42,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
leopard-print-bikini-top,,,,,,,,,44,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
leopard-print-bikini-top,,,,,,,,,46,,,,,,,,242671DCO000004-943,0.0,shopify,deny,manual,80.00,120.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/A5875cef-20.jpg?v=1722067322,lb,,56.00,,,,,,,,,,,,,
knit-top-with-cut-out,"""Knit Top With Cut Out",<p>The Coperni long-sleeved top is made of ribbed viscose and features a wide American neckline with crossed bands and cut-outs on the shoulders. It has a fitted silhouette and the model is  5'8 tall and wears size S.</p>,COPERNI,,Woman > Clothing > Tops and Sweatshirts > Tops,"2024, clothing, ikonic, NEW SEASON, Woman > Clothing > Tops and Sweatshirts > Tops, Women",false,Size,XXXS,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,1,"COPERNI-""Knit Top With Cut Out -JOHN JULIA.",false,"COPERNI Black ""Knit Top With Cut Out",,,,,,,,,,,,,100% Viscose,,,,,,Adult,,,,COPERNI,,Clothing,Black,BLK,BLACK,new,,WOMENSWEAR,,,,Womenswear,,,China,Fall-Winter,STANDARD,COPML118Y3002,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,true,,,true,,,true,,,true,,,draft
knit-top-with-cut-out,,,,,,,,,XXS,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002pgh-13.jpg?v=1722067381,2,"COPERNI-""Knit Top With Cut Out -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
knit-top-with-cut-out,,,,,,,,,XS,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002dvr-14.jpg?v=1722067376,3,"COPERNI-""Knit Top With Cut Out -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
knit-top-with-cut-out,,,,,,,,,S,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002ppw-15.jpg?v=1722067383,4,"COPERNI-""Knit Top With Cut Out -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
knit-top-with-cut-out,,,,,,,,,M,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
knit-top-with-cut-out,,,,,,,,,L,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
knit-top-with-cut-out,,,,,,,,,XL,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
knit-top-with-cut-out,,,,,,,,,XXL,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
knit-top-with-cut-out,,,,,,,,,XXXL,,,,,,,,242584DTO000001-BLK,0.0,shopify,deny,manual,310.00,500.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/COPML118Y3002mdy-20.jpg?v=1722067378,lb,,229.00,,,,,,,,,,,,,
